mode: count
fmt/format.go:30.13,31.29 1 1
fmt/scan.go:574.2,574.14 1 0
fmt/scan.go:554.38,556.3 1 0
fmt/scan.go:559.2,560.15 1 0
fmt/scan.go:561.2,562.14 1 0
fmt/scan.go:563.2,564.61 1 10
fmt/scan.go:567.3,567.14 1 10
fmt/scan.go:568.2,569.80 1 12
fmt/scan.go:572.3,572.15 1 12
fmt/scan.go:564.61,566.4 1 0
fmt/scan.go:569.80,571.4 1 0
fmt/scan.go:589.59,593.14 4 1897
fmt/scan.go:604.2,604.8 1 1895
fmt/scan.go:594.2,596.24 2 2
fmt/scan.go:597.2,599.23 2 4
fmt/scan.go:600.2,602.29 2 7
fmt/scan.go:608.64,609.17 1 1895
fmt/scan.go:615.2,615.23 1 1895
fmt/scan.go:617.2,617.22 1 1895
fmt/scan.go:609.17,611.24 2 1851
fmt/scan.go:611.24,613.4 1 0
fmt/scan.go:615.23,616.3 0 3502
fmt/scan.go:621.42,626.12 5 18
fmt/scan.go:629.2,629.10 1 16
fmt/scan.go:626.12,628.3 1 2
fmt/scan.go:635.69,636.18 1 1830
fmt/scan.go:639.2,643.18 4 44
fmt/scan.go:647.2,647.8 1 44
fmt/scan.go:636.18,638.3 1 1786
fmt/scan.go:643.18,646.3 2 13
fmt/scan.go:652.52,653.17 1 1831
fmt/scan.go:656.2,660.17 5 1813
fmt/scan.go:670.2,672.16 3 1801
fmt/scan.go:675.2,677.12 3 1801
fmt/scan.go:680.2,680.10 1 1797
fmt/scan.go:653.17,655.3 1 18
fmt/scan.go:660.17,661.55 1 1
fmt/scan.go:661.55,663.4 1 0
fmt/scan.go:664.3,666.18 2 1800
fmt/scan.go:666.18,668.4 1 1753
fmt/scan.go:672.16,674.3 1 0
fmt/scan.go:677.12,679.3 1 4
fmt/scan.go:685.54,686.17 1 98
fmt/scan.go:689.2,693.17 5 98
fmt/scan.go:700.2,702.16 3 94
fmt/scan.go:705.2,707.12 3 94
fmt/scan.go:710.2,710.10 1 92
fmt/scan.go:686.17,688.3 1 0
fmt/scan.go:693.17,694.55 1 1
fmt/scan.go:694.55,696.4 1 0
fmt/scan.go:697.3,697.24 1 93
fmt/scan.go:697.24,699.3 1 77
fmt/scan.go:702.16,704.3 1 0
fmt/scan.go:707.12,709.3 1 2
fmt/scan.go:716.34,719.56 2 108
fmt/scan.go:723.2,725.56 2 99
fmt/scan.go:729.2,729.30 1 72
fmt/scan.go:732.2,732.22 1 72
fmt/scan.go:738.2,738.24 1 72
fmt/scan.go:745.2,745.22 1 72
fmt/scan.go:719.56,721.3 1 9
fmt/scan.go:725.56,727.3 1 27
fmt/scan.go:729.30,730.3 0 73
fmt/scan.go:732.22,734.31 1 44
fmt/scan.go:734.31,735.4 0 51
fmt/scan.go:738.24,742.31 2 49
fmt/scan.go:742.31,743.4 0 67
fmt/scan.go:751.50,757.21 4 19
fmt/scan.go:761.2,763.20 3 19
fmt/scan.go:766.2,766.30 1 19
fmt/scan.go:769.2,769.30 1 19
fmt/scan.go:757.21,759.3 1 0
fmt/scan.go:763.20,765.3 1 0
fmt/scan.go:766.30,768.3 1 0
fmt/scan.go:773.54,774.38 1 107
fmt/scan.go:795.2,796.16 2 91
fmt/scan.go:799.2,799.10 1 86
fmt/scan.go:774.38,778.17 2 16
fmt/scan.go:785.3,786.17 2 16
fmt/scan.go:793.3,793.26 1 16
fmt/scan.go:778.17,780.44 1 0
fmt/scan.go:783.4,783.16 1 0
fmt/scan.go:780.44,782.5 1 0
fmt/scan.go:786.17,788.44 1 0
fmt/scan.go:791.4,791.16 1 0
fmt/scan.go:788.44,790.5 1 0
fmt/scan.go:796.16,798.3 1 5
fmt/scan.go:806.55,807.44 1 23
fmt/scan.go:810.2,815.28 6 23
fmt/scan.go:807.44,809.3 1 0
fmt/scan.go:820.52,821.39 1 63
fmt/scan.go:824.2,826.14 3 63
fmt/scan.go:834.2,834.8 1 47
fmt/scan.go:821.39,823.3 1 0
fmt/scan.go:827.2,828.25 1 6
fmt/scan.go:829.2,830.22 1 2
fmt/scan.go:831.2,832.40 1 39
fmt/scan.go:838.36,841.15 3 6
fmt/scan.go:875.2,875.11 1 0
fmt/scan.go:842.2,844.7 1 2
fmt/scan.go:851.3,851.23 1 2
fmt/scan.go:852.2,855.7 2 4
fmt/scan.go:867.3,868.17 2 4
fmt/scan.go:871.3,871.16 1 4
fmt/scan.go:872.2,873.42 1 0
fmt/scan.go:844.7,846.18 2 35
fmt/scan.go:849.4,849.22 1 33
fmt/scan.go:846.18,847.10 1 2
fmt/scan.go:855.7,858.17 3 57
fmt/scan.go:858.17,863.5 1 8
fmt/scan.go:863.5,863.23 1 49
fmt/scan.go:863.23,864.10 1 4
fmt/scan.go:868.17,870.4 1 0
fmt/scan.go:879.35,881.15 2 32
fmt/scan.go:889.2,890.10 2 0
fmt/scan.go:882.2,883.21 1 29
fmt/scan.go:884.2,885.26 1 3
fmt/scan.go:886.2,887.26 1 0
fmt/scan.go:895.42,897.18 2 18
fmt/scan.go:900.2,900.20 1 18
fmt/scan.go:904.2,905.61 2 16
fmt/scan.go:897.18,899.3 1 0
fmt/scan.go:900.20,903.3 2 2
fmt/scan.go:909.33,911.6 2 2
fmt/scan.go:918.2,918.21 1 2
fmt/scan.go:922.2,922.22 1 2
fmt/scan.go:911.6,913.10 2 18
fmt/scan.go:916.3,916.21 1 16
fmt/scan.go:913.10,914.9 1 2
fmt/scan.go:918.21,921.3 2 0
fmt/scan.go:930.50,934.32 3 2938
fmt/scan.go:945.2,945.25 1 2116
fmt/scan.go:934.32,936.17 2 822
fmt/scan.go:942.3,942.9 1 821
fmt/scan.go:936.17,937.21 1 1
fmt/scan.go:940.4,940.16 1 1
fmt/scan.go:937.21,939.5 1 1
fmt/scan.go:946.2,947.24 1 14
fmt/scan.go:948.2,949.42 1 8
fmt/scan.go:950.2,951.32 1 11
fmt/scan.go:952.2,953.37 1 1705
fmt/scan.go:954.2,955.32 1 29
fmt/scan.go:956.2,957.34 1 19
fmt/scan.go:958.2,959.34 1 28
fmt/scan.go:960.2,961.27 1 17
fmt/scan.go:962.2,963.39 1 30
fmt/scan.go:964.2,965.34 1 14
fmt/scan.go:966.2,967.36 1 6
fmt/scan.go:968.2,969.36 1 6
fmt/scan.go:970.2,971.28 1 5
fmt/scan.go:972.2,973.46 1 0
fmt/scan.go:976.2,977.44 1 19
fmt/scan.go:982.2,983.44 1 51
fmt/scan.go:988.2,989.29 1 39
fmt/scan.go:990.2,993.37 1 10
fmt/scan.go:994.2,997.32 3 105
fmt/scan.go:1001.3,1001.36 1 104
fmt/scan.go:977.44,981.4 3 19
fmt/scan.go:983.44,987.4 3 51
fmt/scan.go:997.32,1000.4 2 1
fmt/scan.go:1002.3,1003.31 1 12
fmt/scan.go:1004.3,1005.46 1 33
fmt/scan.go:1006.3,1007.48 1 37
fmt/scan.go:1008.3,1009.38 1 7
fmt/scan.go:1010.3,1013.42 2 7
fmt/scan.go:1016.4,1018.34 3 7
fmt/scan.go:1021.3,1024.63 3 4
fmt/scan.go:1025.3,1026.54 1 4
fmt/scan.go:1027.3,1028.60 1 0
fmt/scan.go:1013.42,1015.5 1 0
fmt/scan.go:1018.34,1020.5 1 16
fmt/scan.go:1034.32,1035.30 1 2878
fmt/scan.go:1035.30,1036.34 1 67
fmt/scan.go:1036.34,1038.4 1 26
fmt/scan.go:1038.4,1038.55 1 41
fmt/scan.go:1038.55,1040.4 1 41
fmt/scan.go:1040.4,1042.4 1 0
fmt/scan.go:1047.68,1049.24 2 1931
fmt/scan.go:1054.2,1054.18 1 1911
fmt/scan.go:1066.2,1066.8 1 1910
fmt/scan.go:1049.24,1052.3 2 1961
fmt/scan.go:1054.18,1055.7 1 146
fmt/scan.go:1055.7,1057.29 2 153
fmt/scan.go:1060.4,1060.19 1 8
fmt/scan.go:1057.29,1058.10 1 145
fmt/scan.go:1060.19,1062.10 2 1
fmt/scan.go:1076.45,1077.22 1 1806
fmt/scan.go:1115.2,1115.8 1 3
fmt/scan.go:1077.22,1079.18 2 2645
fmt/scan.go:1087.3,1088.40 2 853
fmt/scan.go:1093.3,1093.15 1 853
fmt/scan.go:1108.3,1109.21 2 834
fmt/scan.go:1113.3,1113.9 1 831
fmt/scan.go:1079.18,1082.20 2 1794
fmt/scan.go:1085.4,1085.10 1 2
fmt/scan.go:1082.20,1084.5 1 1792
fmt/scan.go:1088.40,1092.4 3 19
fmt/scan.go:1093.15,1097.39 2 19
fmt/scan.go:1101.4,1101.24 1 11
fmt/scan.go:1105.4,1106.12 2 11
fmt/scan.go:1097.39,1100.5 1 8
fmt/scan.go:1101.24,1104.5 1 0
fmt/scan.go:1109.21,1112.4 2 2
fmt/scan.go:1120.84,1124.24 3 947
fmt/scan.go:1165.2,1165.27 1 903
fmt/scan.go:1168.2,1168.8 1 901
fmt/scan.go:1124.24,1126.12 2 1806
fmt/scan.go:1131.3,1131.23 1 981
fmt/scan.go:1139.3,1144.18 4 979
fmt/scan.go:1147.3,1148.46 2 979
fmt/scan.go:1152.3,1155.29 3 979
fmt/scan.go:1159.3,1163.23 4 977
fmt/scan.go:1126.12,1128.12 2 824
fmt/scan.go:1131.23,1133.13 1 2
fmt/scan.go:1137.4,1137.9 1 0
fmt/scan.go:1133.13,1135.5 1 2
fmt/scan.go:1144.18,1146.4 1 956
fmt/scan.go:1148.46,1150.4 1 23
fmt/scan.go:1155.29,1157.9 2 2
fmt/scan.go:1165.27,1167.3 1 2
